id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
31880,other,government,-0.0,Lake Victoria,19,1,other,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
59021,other,dwe,-1.69,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,31.0,1,VWC,1329,529,16,long dry,1,Kagera-1,non-autonomous
52658,other,other,-1.43,Lake Victoria,20,1,afridev,handpump,monthly,salty,enough,shallow well,hand pump,34.09,1,VWC,1204,4500,1,long dry,0,Mara-6,non-autonomous
53387,other,other,-6.39,Wami / Ruvu,1,1,gravity,gravity,never pay,salty,enough,spring,communal standpipe,36.54,1,VWC,268,306,16,long rain,1,Dodoma-1,non-autonomous
43999,other,wedeco,-4.21,Internal,14,0,ksb,submersible,per bucket,coloured,insufficient,dam,communal standpipe multiple,33.17,1,Water authority,1474,278,13,long dry,1,Tabora-1,non-autonomous
18620,other,sema,-4.28,Internal,13,1,afridev,handpump,per bucket,coloured,dry,machine dbh,hand pump,34.77,1,VWC,1564,112,13,short dry,0,Singida-1,non-autonomous
16766,other,dwe,-1.61,Lake Victoria,18,1,other,other,never pay,soft,insufficient,shallow well,other,31.42,1,VWC,1329,529,18,long dry,1,Kagera-2,non-autonomous
20062,other,fw,-10.89,Ruvuma / Southern Coast,90,1,other,other,unknown,salty,dry,shallow well,other,39.07,1,VWC,282,1,28,short dry,1,Mtwara-33,non-autonomous
6046,other,other,-1.69,Lake Victoria,20,1,other - rope pump,rope pump,unknown,unknown,unknown,shallow well,hand pump,34.28,1,VWC,1283,40,2,short dry,1,Mara-2,non-autonomous
47640,other,dwe,-3.8,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,milky,insufficient,shallow well,hand pump,32.26,1,VWC,1350,428,13,long dry,1,Shinyanga-3,non-autonomous
65625,other,other,-6.35,Lake Rukwa,15,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,31.08,1,Water authority,1077,560,3,short dry,0,Rukwa-1,non-autonomous
60404,other,dwe,-8.68,Rufiji,5,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,36.4,1,VWC,316,500,9,long rain,0,Morogoro-4,non-autonomous
30797,other,mwe,-4.88,Lake Tanganyika,14,0,other,other,never pay,soft,dry,spring,communal standpipe,32.84,1,VWC,1270,472,19,short rain,1,Tabora-6,non-autonomous
49406,other,commu,-9.46,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.3,0,VWC,1723,120,8,long rain,0,Iringa-3,non-autonomous
27394,other,dwe,-0.0,Lake Victoria,17,1,swn 80,handpump,on failure,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,17,short dry,1,Shinyanga-1,autonomous
4236,other,other,-6.98,Wami / Ruvu,7,1,other,other,never pay,soft,enough,shallow well,other,39.09,1,WUG,67,250,23,long rain,1,Dar es Salaam-2,autonomous
58382,other,dwe,-10.24,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.72,1,VWC,1210,25,16,short dry,0,Iringa-5,non-autonomous
26222,other,sema,-4.54,Internal,13,1,afridev,handpump,annually,soft,enough,machine dbh,hand pump,34.49,1,VWC,1455,452,7,short dry,0,Singida-1,non-autonomous
3105,other,amref,-10.43,Ruvuma / Southern Coast,99,1,mono,motorpump,unknown,soft,enough,machine dbh,communal standpipe multiple,39.8,1,VWC,237,600,1,short dry,1,Mtwara-1,non-autonomous
33332,other,other,-4.77,Internal,13,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe,34.27,1,VWC,1293,200,13,short dry,0,Singida-2,non-autonomous
31381,other,lwi,-0.0,Lake Victoria,17,1,india mark iii,handpump,unknown,unknown,unknown,shallow well,hand pump,34.18,0,VWC,1350,428,8,long dry,1,Shinyanga-1,non-autonomous
62291,other,other,-4.47,Internal,13,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,34.59,1,WUA,1298,214,7,short dry,0,Singida-1,autonomous
59256,other,tasaf,-10.99,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.78,1,VWC,1490,80,3,long rain,0,Ruvuma-3,non-autonomous
1878,other,dwe,-8.67,Rufiji,5,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,36.41,1,Water Board,329,265,5,long rain,0,Morogoro-4,autonomous
41661,other,dwe,-3.55,Internal,17,1,nira/tanira,handpump,unknown,salty,enough,shallow well,hand pump,33.49,0,WUG,1350,428,13,long dry,1,Shinyanga-7,autonomous
62360,other,kili water,-3.4,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.46,1,WUA,764,35,12,long rain,0,Kilimanjaro-4,autonomous
71825,other,wu,-6.64,Wami / Ruvu,6,0,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.35,1,WUA,165,20,1,long rain,0,Pwani-1,autonomous
44440,other,other,-9.33,Lake Nyasa,12,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,33.63,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
42899,other,jaica,-2.72,Lake Victoria,19,1,afridev,handpump,never pay,soft,enough,machine dbh,hand pump,33.28,1,VWC,1199,552,9,long dry,1,Mwanza-4,non-autonomous
55652,other,kkkt,-8.84,Lake Rukwa,12,0,other,other,never pay,soft,seasonal,shallow well,other,32.77,0,VWC,1415,406,18,long dry,1,Mbeya-6,non-autonomous
26674,other,isf,-4.46,Pangani,3,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,38.07,1,Water authority,541,210,0,long dry,0,Kilimanjaro-3,non-autonomous
8508,other,dwe,-3.88,Lake Tanganyika,17,1,swn 80,handpump,unknown,soft,enough,machine dbh,hand pump,32.14,1,WUG,1350,428,16,long dry,1,Shinyanga-3,autonomous
52316,other,dwe,-8.9,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.66,1,WUA,1455,156,33,long rain,0,Iringa-4,autonomous
14280,other,district council,-3.25,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.6,1,Company,1497,1,6,long rain,1,Kilimanjaro-1,private
61322,other,danida,-7.77,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.49,1,VWC,1495,1,26,long rain,0,Iringa-1,non-autonomous
53323,other,other,-5.41,Pangani,4,1,submersible,submersible,per bucket,soft,enough,dam,communal standpipe multiple,38.02,0,VWC,740,100,5,long rain,0,Tanga-6,non-autonomous
28538,other,other,-9.04,Lake Nyasa,12,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,33.59,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
46953,other,dwe,-3.47,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,unknown,dry,shallow well,hand pump,32.25,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
20339,other,dwe,-4.49,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.24,1,VWC,1652,1,40,long rain,0,Tanga-1,non-autonomous
32276,other,dwe,-3.1,Lake Victoria,17,1,nira/tanira,handpump,other,soft,enough,shallow well,hand pump,34.07,0,WUG,1350,428,13,short rain,1,Shinyanga-2,autonomous
38296,other,handeni trunk main(,-5.6,Pangani,4,1,submersible,submersible,never pay,soft,insufficient,river,communal standpipe,38.5,1,VWC,364,300,4,long rain,1,Tanga-6,non-autonomous
16864,other,other,-5.67,Wami / Ruvu,4,1,afridev,handpump,never pay,salty,enough,shallow well,hand pump,38.01,0,VWC,562,1300,1,long rain,1,Tanga-6,non-autonomous
69161,other,unicef,-11.12,Ruvuma / Southern Coast,10,1,swn 80,handpump,annually,soft,seasonal,machine dbh,hand pump,37.39,0,VWC,611,1,15,short dry,0,Ruvuma-1,non-autonomous
48613,other,acra,-9.36,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.61,1,VWC,2100,100,3,long rain,0,Iringa-4,non-autonomous
30510,other,other,-7.7,Lake Rukwa,15,1,afridev,handpump,annually,salty,insufficient,machine dbh,hand pump,31.35,0,VWC,1846,1,2,long dry,0,Rukwa-3,non-autonomous
30194,other,other,-1.68,Lake Victoria,20,1,other - rope pump,rope pump,never pay,salty,enough,shallow well,hand pump,34.28,1,Other,1256,25,4,short dry,1,Mara-2,other
61052,other,twesa,-3.25,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe,30.91,0,VWC,1306,600,1,short dry,1,Kigoma-1,non-autonomous
58656,other,tcrs,-5.71,Lake Tanganyika,15,1,other,other,never pay,soft,enough,hand dtw,hand pump,30.48,1,Water authority,1364,100,28,short dry,1,Rukwa-1,non-autonomous
55757,other,other,-4.98,Internal,13,1,other,other,unknown,unknown,dry,shallow well,other,34.86,1,VWC,1586,1,23,short dry,1,Singida-2,non-autonomous
21717,other,consulting engineer,-4.15,Lake Tanganyika,14,0,other,other,never pay,soft,insufficient,shallow well,other,32.87,0,VWC,1270,472,19,long dry,1,Tabora-1,non-autonomous
5832,other,rwe,-2.95,Lake Victoria,17,1,swn 80,handpump,other,soft,enough,shallow well,hand pump,33.62,0,WUG,1350,428,17,long rain,1,Shinyanga-2,autonomous
54580,other,dwe,-4.75,Pangani,4,1,gravity,gravity,never pay,salty,enough,other,communal standpipe,38.77,1,VWC,667,20,40,long rain,1,Tanga-8,non-autonomous
63540,other,dwe,-8.4,Rufiji,80,1,other,other,never pay,salty,enough,shallow well,other,38.89,1,VWC,403,369,28,short dry,1,Lindi-13,non-autonomous
57665,other,commu,-6.22,Internal,1,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,35.57,0,VWC,1474,278,12,long rain,1,Dodoma-5,non-autonomous
21491,other,other,-6.66,Wami / Ruvu,6,1,submersible,submersible,per bucket,coloured,enough,river,communal standpipe,38.7,0,VWC,-14,80,13,long rain,0,Pwani-1,non-autonomous
65846,other,dwe,-9.02,Rufiji,11,1,swn 80,handpump,never pay,soft,enough,hand dtw,hand pump,34.77,0,VWC,1751,120,2,long rain,1,Iringa-4,non-autonomous
61344,other,other,-5.63,Pangani,4,1,other,other,never pay,soft,insufficient,shallow well,other,38.9,0,Private operator,-29,80,18,long rain,1,Tanga-5,private
23080,other,da,-6.5,Wami / Ruvu,6,1,ksb,submersible,never pay,soft,enough,river,communal standpipe,38.92,1,Company,-2,50,17,long rain,1,Pwani-1,private
26709,other,other,-9.43,Rufiji,11,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,35.14,0,VWC,1667,36,2,long rain,1,Iringa-4,non-autonomous
43982,other,dwe,-5.11,Lake Tanganyika,16,0,gravity,gravity,unknown,soft,insufficient,river,communal standpipe,30.39,1,VWC,1005,400,16,short dry,1,Kigoma-3,non-autonomous
11728,other,wananchi,-9.48,Lake Nyasa,12,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,33.88,1,Water authority,1524,157,16,long dry,1,Mbeya-3,non-autonomous
41653,other,other,-4.66,Internal,13,1,mono,motorpump,unknown,soft,insufficient,machine dbh,communal standpipe,35.1,1,VWC,1591,1,53,short dry,1,Singida-2,non-autonomous
19316,other,dwe,-3.65,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe multiple,30.83,0,VWC,1283,350,20,short dry,1,Kigoma-1,non-autonomous
12455,other,co,-7.59,Rufiji,5,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,37.0,1,VWC,307,150,3,long rain,0,Morogoro-1,non-autonomous
10081,other,jica,-2.46,Lake Victoria,19,1,afridev,handpump,never pay,salty abandoned,enough,machine dbh,hand pump,32.66,1,VWC,1199,552,9,long dry,1,Mwanza-5,non-autonomous
63295,other,government,-3.31,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,other,37.59,1,WUA,1172,1,43,long rain,1,Kilimanjaro-4,autonomous
28465,other,central government,-9.65,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.91,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
66154,other,other,-8.74,Rufiji,12,0,gravity,gravity,never pay,soft,seasonal,river,communal standpipe,34.37,1,Water Board,1029,218,16,long rain,1,Mbeya-7,autonomous
19678,other,village council,-8.93,Rufiji,12,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,33.54,1,VWC,1029,218,16,long rain,1,Mbeya-2,non-autonomous
11657,other,other,-5.37,Wami / Ruvu,4,1,gravity,gravity,annually,soft,insufficient,spring,communal standpipe,37.47,1,VWC,667,450,3,long rain,0,Tanga-7,non-autonomous
73866,other,other,-6.44,Wami / Ruvu,6,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,38.9,0,Other,-26,1000,3,long rain,1,Pwani-1,other
73388,other,kkkt,-8.88,Lake Rukwa,12,0,nira/tanira,handpump,never pay,soft,dry,shallow well,hand pump,32.73,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
9913,other,wvt,-2.99,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.38,0,WUG,1414,300,6,long dry,1,Shinyanga-1,autonomous
4378,other,dwe,-8.39,Rufiji,5,1,swn 80,handpump,monthly,soft,dry,shallow well,hand pump,36.66,1,VWC,289,1,16,long rain,0,Morogoro-4,non-autonomous
8897,other,world,-7.07,Wami / Ruvu,5,1,other,other,never pay,unknown,dry,shallow well,other,37.89,1,VWC,178,1,12,long rain,1,Morogoro-2,non-autonomous
34534,other,rc,-8.44,Lake Rukwa,15,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,31.73,1,VWC,1817,400,0,long dry,1,Rukwa-2,non-autonomous
15834,other,shipo,-9.33,Rufiji,11,0,other - rope pump,rope pump,never pay,soft,enough,shallow well,hand pump,34.73,0,Private operator,1933,50,8,short dry,1,Iringa-4,private
15482,other,gover,-6.64,Internal,1,1,mono,motorpump,unknown,soft,dry,machine dbh,communal standpipe multiple,35.48,1,VWC,1474,278,19,long rain,1,Dodoma-4,non-autonomous
57373,other,dwe,-1.49,Lake Victoria,18,1,other,other,never pay,soft,enough,shallow well,hand pump,30.86,1,VWC,1329,529,18,long dry,1,Kagera-1,non-autonomous
2797,other,dwe,-1.28,Lake Victoria,18,1,india mark ii,handpump,monthly,soft,insufficient,shallow well,hand pump,31.8,1,VWC,1329,529,10,long dry,1,Kagera-7,non-autonomous
9642,other,acra,-9.34,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.7,1,VWC,2019,1,8,short dry,0,Iringa-4,non-autonomous
9840,other,fw,-10.8,Ruvuma / Southern Coast,90,1,other,other,unknown,soft,dry,shallow well,other,39.06,1,VWC,323,1,33,short dry,1,Mtwara-33,non-autonomous
11789,other,dwe,-9.13,Rufiji,11,1,gravity,gravity,annually,soft,enough,river,communal standpipe,34.52,1,WUA,1674,72,18,long rain,0,Iringa-4,autonomous
8930,other,dwe,-8.99,Rufiji,11,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,34.67,1,WUA,1530,75,20,short dry,0,Iringa-4,autonomous
59431,other,world vision,-3.33,Internal,17,1,nira/tanira,handpump,other,soft,enough,shallow well,hand pump,33.79,0,WUG,1350,428,14,long rain,1,Shinyanga-2,autonomous
41955,other,dwe,-3.78,Internal,17,1,other,other,unknown,soft,insufficient,shallow well,other,32.97,1,WUG,1350,428,19,long dry,1,Shinyanga-3,autonomous
23955,other,dwe,-8.93,Rufiji,5,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,36.76,1,Water Board,346,200,11,long rain,0,Morogoro-4,autonomous
40219,other,other,-1.43,Lake Victoria,20,1,afridev,handpump,per bucket,soft,enough,machine dbh,hand pump,34.33,1,VWC,1180,300,14,long dry,0,Mara-1,non-autonomous
19114,other,jbg,-2.97,Lake Tanganyika,18,1,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,30.84,0,VWC,1270,472,10,long dry,1,Kagera-30,non-autonomous
27231,other,lga,-10.87,Ruvuma / Southern Coast,90,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,39.08,1,VWC,312,300,12,short dry,1,Mtwara-33,non-autonomous
51384,other,dwe,-3.31,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.48,1,Water Board,1425,20,5,long dry,0,Kilimanjaro-4,autonomous
59970,other,dwe,-4.73,Internal,1,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,35.83,0,VWC,1474,278,19,long rain,1,Dodoma-1,non-autonomous
14377,other,mtn,-1.15,Lake Victoria,20,1,submersible,submersible,monthly,soft,enough,lake,communal standpipe multiple,34.0,0,Private operator,1158,346,27,long dry,0,Mara-6,private
28876,other,danida,-11.05,Ruvuma / Southern Coast,10,1,gravity,gravity,unknown,soft,dry,spring,communal standpipe,34.91,1,VWC,1573,1,18,long rain,1,Ruvuma-3,non-autonomous
10215,other,commu,-3.17,Internal,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.87,1,VWC,1435,130,6,long dry,1,Arusha-7,non-autonomous
70796,other,dwe,-4.52,Lake Tanganyika,16,1,gravity,gravity,never pay,soft,enough,spring,improved spring,30.04,0,Water authority,1662,650,5,short dry,1,Kigoma-2,non-autonomous
56815,other,dmdd,-3.26,Internal,24,1,gravity,gravity,per bucket,soft,seasonal,river,communal standpipe,35.82,1,VWC,1696,20,4,long rain,0,Arusha-30,non-autonomous
51927,other,dw,-6.28,Wami / Ruvu,5,1,swn 80,handpump,never pay,soft,insufficient,shallow well,hand pump,37.1,0,VWC,610,1300,14,long rain,1,Morogoro-1,non-autonomous
20645,other,dwe,-3.26,Pangani,3,0,gravity,gravity,never pay,soft,enough,spring,other,37.52,1,VWC,1642,1,41,long rain,1,Kilimanjaro-4,non-autonomous
15216,other,shipo,-8.9,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.75,1,VWC,1542,70,1,long rain,0,Iringa-4,non-autonomous
29019,other,dwe,-10.59,Ruvuma / Southern Coast,10,1,nira/tanira,handpump,on failure,soft,unknown,shallow well,hand pump,36.08,0,WUG,842,330,16,long rain,1,Ruvuma-5,autonomous
37375,other,sengerema water department,-2.5,Lake Victoria,19,1,mono,motorpump,never pay,soft,enough,lake,communal standpipe multiple,32.36,1,Water authority,1199,552,19,long dry,1,Mwanza-5,non-autonomous
41382,other,dwe,-9.37,Ruvuma / Southern Coast,80,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,39.44,0,VWC,31,560,7,short dry,0,Lindi-13,non-autonomous
20971,other,dwe,-9.17,Rufiji,11,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,34.7,1,VWC,1817,1,3,long rain,1,Iringa-4,non-autonomous
762,other,dwe,-0.0,Lake Victoria,19,1,other,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
29080,other,acra,-9.35,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.64,1,VWC,2089,50,3,long rain,0,Iringa-4,non-autonomous
60401,other,amref,-7.44,Rufiji,6,1,india mark ii,handpump,per bucket,salty,enough,machine dbh,hand pump,39.29,0,VWC,-16,400,4,long rain,0,Pwani-4,non-autonomous
914,other,is,-6.49,Wami / Ruvu,6,1,india mark ii,handpump,per bucket,soft,enough,shallow well,hand pump,39.0,0,Parastatal,-22,60,4,long rain,0,Pwani-1,non-autonomous
31009,other,dwe,-3.26,Pangani,3,0,gravity,gravity,never pay,soft,enough,river,other,37.47,1,Other,1708,1,41,long rain,1,Kilimanjaro-4,other
71643,other,dwe,-8.54,Rufiji,5,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,36.51,1,VWC,357,300,15,long rain,0,Morogoro-4,non-autonomous
28800,other,other,-0.0,Lake Victoria,17,0,other,other,never pay,soft,insufficient,shallow well,hand pump,34.18,0,Parastatal,1350,428,20,short dry,1,Shinyanga-1,non-autonomous
41377,other,kkkt,-8.91,Lake Rukwa,12,0,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,32.81,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
50170,other,other,-9.31,Lake Nyasa,12,1,nira/tanira,handpump,unknown,soft,insufficient,shallow well,hand pump,33.0,0,VWC,1524,157,12,long rain,1,Mbeya-5,non-autonomous
59465,other,hesawa,-2.68,Lake Victoria,19,1,other,other,never pay,milky,seasonal,shallow well,other,32.97,1,VWC,1199,552,18,long dry,1,Mwanza-7,non-autonomous
7315,other,kkkt,-4.46,Internal,21,1,submersible,submersible,never pay,soft,insufficient,rainwater harvesting,hand pump,35.26,1,VWC,1563,1869,2,short dry,1,Manyara-2,non-autonomous
37788,other,other,-10.03,Ruvuma / Southern Coast,80,1,other,other,unknown,soft,enough,spring,other,39.6,1,VWC,-12,150,28,short dry,1,Lindi-62,non-autonomous
68953,other,wedeco,-3.02,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,34.37,1,WUG,1350,428,13,short rain,1,Shinyanga-6,autonomous
33466,other,dwe,-6.89,Wami / Ruvu,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,37.82,1,VWC,485,150,17,short dry,1,Morogoro-2,non-autonomous
44619,other,government,-5.25,Internal,21,1,submersible,submersible,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,36.45,1,VWC,1527,900,5,long rain,0,Manyara-5,non-autonomous
43358,other,government,-5.68,Wami / Ruvu,21,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,36.48,1,Water Board,1455,890,17,short dry,0,Manyara-5,autonomous
14720,other,commu,-9.59,Lake Nyasa,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.4,0,VWC,1816,120,3,long rain,0,Iringa-3,non-autonomous
